user_id,item_id,rating,timestamp,label,datetime,year,month,day,week,dayofweek,age,gender,occupation,zipcode,zipcode1,zipcode2,zipcode3,title,release,video_release,imdb,unknown,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,filmnoir,horror,musical,mystery,romance,scifi,thriller,war,western,release_year
932,7,4,891250109,1,1998-03-30 09:28:29,1998,3,30,14,1,58,M,educator,06437,0,06,064,Twelve Monkeys (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1995
941,7,4,875048952,1,1997-09-23 21:09:12,1997,9,23,39,2,20,M,student,97229,9,97,972,Twelve Monkeys (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Twelve%20Monkeys%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1995
10,16,4,877888877,1,1997-10-26 18:01:17,1997,10,26,43,7,53,M,lawyer,90703,9,90,907,French Twist (Gazon maudit) (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Gazon%20maudit%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1995
402,16,3,876267096,0,1997-10-07 23:31:36,1997,10,7,41,2,30,M,engineer,95129,9,95,951,French Twist (Gazon maudit) (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Gazon%20maudit%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1995
699,16,3,879148259,0,1997-11-10 07:50:59,1997,11,10,46,1,44,M,other,96754,9,96,967,French Twist (Gazon maudit) (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Gazon%20maudit%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1995
10,100,5,877891747,1,1997-10-26 18:49:07,1997,10,26,43,7,53,M,lawyer,90703,9,90,907,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
53,100,5,879442537,1,1997-11-13 17:35:37,1997,11,13,46,4,26,M,programmer,55414,5,55,554,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
58,100,5,884304553,1,1998-01-09 00:09:13,1998,1,9,2,5,27,M,programmer,52246,5,52,522,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
63,100,5,875747319,1,1997-10-01 23:08:39,1997,10,1,40,3,31,M,marketing,75240,7,75,752,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
65,100,3,879217558,0,1997-11-11 03:05:58,1997,11,11,46,2,51,F,educator,48118,4,48,481,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
74,100,4,888333428,1,1998-02-24 15:17:08,1998,2,24,9,2,39,M,scientist,T8H1N,T,T8,T8H,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
76,100,5,875028391,1,1997-09-23 15:26:31,1997,9,23,39,2,20,M,student,02215,0,02,022,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
79,100,5,891271652,1,1998-03-30 15:27:32,1998,3,30,14,1,39,F,administrator,03755,0,03,037,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
108,100,4,879879720,1,1997-11-18 19:02:00,1997,11,18,47,2,44,M,educator,63130,6,63,631,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
113,100,4,875935610,1,1997-10-04 03:26:50,1997,10,4,40,6,47,M,executive,95032,9,95,950,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
131,100,5,883681418,1,1998-01-01 19:03:38,1998,1,1,1,4,59,F,administrator,15237,1,15,152,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
150,100,2,878746636,0,1997-11-05 16:17:16,1997,11,5,45,3,20,F,artist,02139,0,02,021,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
182,100,3,885613067,0,1998-01-24 03:37:47,1998,1,24,4,6,36,M,programmer,33884,3,33,338,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
198,100,1,884207325,0,1998-01-07 21:08:45,1998,1,7,2,3,21,F,student,55414,5,55,554,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
237,100,5,879376381,1,1997-11-12 23:13:01,1997,11,12,46,3,49,M,administrator,63146,6,63,631,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
251,100,4,886271884,1,1998-01-31 18:38:04,1998,1,31,5,6,28,M,doctor,85032,8,85,850,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
252,100,5,891456797,1,1998-04-01 18:53:17,1998,4,1,14,3,42,M,engineer,07733,0,07,077,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
300,100,3,875650267,0,1997-09-30 20:11:07,1997,9,30,40,2,26,F,programmer,55106,5,55,551,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
307,100,3,879206424,0,1997-11-11 00:00:24,1997,11,11,46,2,25,M,student,55454,5,55,554,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
312,100,4,891698613,1,1998-04-04 14:03:33,1998,4,4,14,6,48,M,other,02110,0,02,021,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
329,100,4,891655812,1,1998-04-04 02:10:12,1998,4,4,14,6,48,M,educator,01720,0,01,017,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
331,100,4,877196308,1,1997-10-18 17:38:28,1997,10,18,42,6,33,M,entertainment,91344,9,91,913,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
367,100,5,876689878,1,1997-10-12 20:57:58,1997,10,12,41,7,17,M,student,37411,3,37,374,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
377,100,3,891298589,0,1998-03-30 22:56:29,1998,3,30,14,1,22,M,student,18015,1,18,180,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
390,100,5,879694123,1,1997-11-16 15:28:43,1997,11,16,46,7,42,F,writer,85016,8,85,850,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
414,100,5,884999439,1,1998-01-17 01:10:39,1998,1,17,3,6,24,M,programmer,38115,3,38,381,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
444,100,5,890247385,1,1998-03-18 18:56:25,1998,3,18,12,3,51,F,lawyer,53202,5,53,532,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
447,100,5,878854552,1,1997-11-06 22:15:52,1997,11,6,45,4,30,M,administrator,55113,5,55,551,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
450,100,4,882374059,1,1997-12-17 15:54:19,1997,12,17,51,3,35,F,educator,11758,1,11,117,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
475,100,5,891452276,1,1998-04-01 17:37:56,1998,4,1,14,3,30,M,programmer,75230,7,75,752,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
521,100,3,884475872,0,1998-01-10 23:44:32,1998,1,10,2,6,19,M,student,02146,0,02,021,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
522,100,5,876960824,1,1997-10-16 00:13:44,1997,10,16,42,4,36,M,engineer,55443,5,55,554,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
540,100,5,882156948,1,1997-12-15 03:35:48,1997,12,15,51,1,28,M,engineer,91201,9,91,912,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
549,100,4,881672333,1,1997-12-09 12:58:53,1997,12,9,50,2,42,M,scientist,45680,4,45,456,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
581,100,5,879641603,1,1997-11-16 00:53:23,1997,11,16,46,7,37,M,other,94131,9,94,941,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
590,100,5,879438825,1,1997-11-13 16:33:45,1997,11,13,46,4,50,M,educator,82435,8,82,824,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
603,100,4,891956776,1,1998-04-07 13:46:16,1998,4,7,15,2,21,M,programmer,47905,4,47,479,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
614,100,5,879464119,1,1997-11-13 23:35:19,1997,11,13,46,4,54,M,educator,80227,8,80,802,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
618,100,4,891308063,1,1998-03-31 01:34:23,1998,3,31,14,2,15,F,student,44212,4,44,442,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
636,100,5,891448228,1,1998-04-01 16:30:28,1998,4,1,14,3,47,M,educator,48043,4,48,480,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
637,100,4,882902924,1,1997-12-23 18:48:44,1997,12,23,52,2,30,M,other,74101,7,74,741,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
644,100,4,889076775,1,1998-03-05 05:46:15,1998,3,5,10,4,51,M,retired,63645,6,63,636,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
692,100,4,876953482,1,1997-10-15 22:11:22,1997,10,15,42,3,34,M,engineer,18053,1,18,180,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
699,100,4,878882667,1,1997-11-07 06:04:27,1997,11,7,45,5,44,M,other,96754,9,96,967,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
701,100,5,891447139,1,1998-04-01 16:12:19,1998,4,1,14,3,51,F,librarian,56321,5,56,563,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
706,100,1,880997211,0,1997-12-01 17:26:51,1997,12,1,49,1,23,M,student,55454,5,55,554,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
725,100,5,876106729,1,1997-10-06 02:58:49,1997,10,6,41,1,21,M,student,91711,9,91,917,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
728,100,5,879443321,1,1997-11-13 17:48:41,1997,11,13,46,4,58,M,executive,94306,9,94,943,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
739,100,5,886825383,1,1998-02-07 04:23:03,1998,2,7,6,6,35,M,technician,73162,7,73,731,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
743,100,5,881277962,1,1997-12-04 23:26:02,1997,12,4,49,4,31,M,programmer,92660,9,92,926,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
757,100,3,888444056,0,1998-02-25 22:00:56,1998,2,25,9,3,26,M,student,55104,5,55,551,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
767,100,5,891462560,1,1998-04-01 20:29:20,1998,4,1,14,3,70,M,engineer,00000,0,00,000,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
777,100,1,875979380,0,1997-10-04 15:36:20,1997,10,4,40,6,63,M,programmer,01810,0,01,018,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
781,100,5,879634175,1,1997-11-15 22:49:35,1997,11,15,46,6,20,M,student,48825,4,48,488,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
795,100,5,880555946,1,1997-11-26 14:52:26,1997,11,26,48,3,30,M,programmer,08610,0,08,086,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
814,100,4,885410957,1,1998-01-21 19:29:17,1998,1,21,4,3,30,M,other,12345,1,12,123,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
830,100,5,891560934,1,1998-04-02 23:48:54,1998,4,2,14,4,46,M,programmer,53066,5,53,530,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
834,100,4,890862311,1,1998-03-25 21:45:11,1998,3,25,13,3,26,M,other,64153,6,64,641,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
858,100,3,880932746,0,1997-11-30 23:32:26,1997,11,30,48,7,63,M,educator,09645,0,09,096,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
903,100,5,891031203,1,1998-03-27 20:40:03,1998,3,27,13,5,28,M,educator,20850,2,20,208,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
906,100,4,879434846,1,1997-11-13 15:27:26,1997,11,13,46,4,45,M,librarian,70124,7,70,701,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
907,100,5,880158712,1,1997-11-22 00:31:52,1997,11,22,47,6,25,F,other,80526,8,80,805,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
910,100,4,880821098,1,1997-11-29 16:31:38,1997,11,29,48,6,28,M,healthcare,29301,2,29,293,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
916,100,5,880843288,1,1997-11-29 22:41:28,1997,11,29,48,6,27,M,engineer,N2L5N,N,N2,N2L,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
935,100,3,884472110,0,1998-01-10 22:41:50,1998,1,10,2,6,42,M,doctor,66221,6,66,662,Fargo (1996),1997-02-14,,http://us.imdb.com/M/title-exact?Fargo%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997
10,175,3,877888677,0,1997-10-26 17:57:57,1997,10,26,43,7,53,M,lawyer,90703,9,90,907,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
69,175,3,882145586,0,1997-12-15 00:26:26,1997,12,15,51,1,24,M,engineer,55337,5,55,553,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
76,175,4,875028853,1,1997-09-23 15:34:13,1997,9,23,39,2,20,M,student,02215,0,02,022,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
114,175,5,881259955,1,1997-12-04 18:25:55,1997,12,4,49,4,27,M,programmer,75013,7,75,750,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
132,175,3,891278807,0,1998-03-30 17:26:47,1998,3,30,14,1,24,M,other,94612,9,94,946,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
154,175,5,879138784,1,1997-11-10 05:13:04,1997,11,10,46,1,25,M,student,53703,5,53,537,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
232,175,5,888549815,1,1998-02-27 03:23:35,1998,2,27,9,5,45,M,scientist,99709,9,99,997,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
370,175,3,879434804,0,1997-11-13 15:26:44,1997,11,13,46,4,52,M,writer,08534,0,08,085,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
371,175,1,877487266,0,1997-10-22 02:27:46,1997,10,22,43,3,36,M,engineer,99206,9,99,992,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
412,175,4,879717286,1,1997-11-16 21:54:46,1997,11,16,46,7,25,M,educator,15222,1,15,152,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
456,175,3,881372946,0,1997-12-06 01:49:06,1997,12,6,49,6,24,M,technician,31820,3,31,318,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
480,175,3,891208356,0,1998-03-29 21:52:36,1998,3,29,13,7,57,M,retired,98257,9,98,982,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
514,175,4,875462426,1,1997-09-28 16:00:26,1997,9,28,39,7,27,M,programmer,20707,2,20,207,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
583,175,5,879384471,1,1997-11-13 01:27:51,1997,11,13,46,4,44,M,engineer,29631,2,29,296,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
645,175,5,892054537,1,1998-04-08 16:55:37,1998,4,8,15,3,27,M,programmer,53211,5,53,532,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
737,175,5,884315246,1,1998-01-09 03:07:26,1998,1,9,2,5,30,M,programmer,98072,9,98,980,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
886,175,4,876031550,1,1997-10-05 06:05:50,1997,10,5,40,7,20,M,student,61820,6,61,618,Brazil (1985),1985-01-01,,http://us.imdb.com/M/title-exact?Brazil%20(1985),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1985
10,285,5,877889186,1,1997-10-26 18:06:26,1997,10,26,43,7,53,M,lawyer,90703,9,90,907,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
71,285,3,877319414,0,1997-10-20 03:50:14,1997,10,20,43,1,39,M,scientist,98034,9,98,980,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
74,285,3,888333428,0,1998-02-24 15:17:08,1998,2,24,9,2,39,M,scientist,T8H1N,T,T8,T8H,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
104,285,4,888465201,1,1998-02-26 03:53:21,1998,2,26,9,4,27,M,student,55108,5,55,551,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
266,285,4,892257940,1,1998-04-11 01:25:40,1998,4,11,15,6,62,F,administrator,78756,7,78,787,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
491,285,5,891185919,1,1998-03-29 15:38:39,1998,3,29,13,7,43,F,writer,53711,5,53,537,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
524,285,3,884322168,0,1998-01-09 05:02:48,1998,1,9,2,5,56,M,educator,02159,0,02,021,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
555,285,5,879963127,1,1997-11-19 18:12:07,1997,11,19,47,3,29,F,educator,23227,2,23,232,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
590,285,5,879438735,1,1997-11-13 16:32:15,1997,11,13,46,4,50,M,educator,82435,8,82,824,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
651,285,4,879348966,1,1997-11-12 15:36:06,1997,11,12,46,3,65,M,retired,02903,0,02,029,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
662,285,5,880571005,1,1997-11-26 19:03:25,1997,11,26,48,3,55,M,librarian,19102,1,19,191,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
667,285,5,891034810,1,1998-03-27 21:40:10,1998,3,27,13,5,35,M,librarian,01970,0,01,019,Secrets & Lies (1996),1996-10-04,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996
